candidate_name,purpose,source,target_rate_mbps,rate_path,rate_state,reason,additional_gates,out0_hz,out0_mhz,vcxo_hz,pll1_mode,doubler,r1,n2,m1,out0_div,pll2_pfd_hz,pll2_vco_hz,gt_pll_type,gt_refclk_div,gt_fbdiv_45,gt_fbdiv,gt_txout_div,gt_vco_hz,line_rate_bps,txusrclk_hz,txusrclk2_hz,expected_odiv2_count_1ms,exact_target_match,refclk_error_ppm,distance_from_125m_hz,pll2_pfd_margin_hz,pll2_vco_margin_hz,gt_vco_margin_hz,uses_verified_gt_parameter_family,requires_qpll,requires_new_mmcm_profile,ad9528_common_register_change_count,ad9528_out0_register_change_count,shared_clock_tree_risk,measurement_resolution_sufficient,board_measured,board_verified
VCXO_122P88,MEASURED_CHAIN_BASELINE,VCXO_DIRECT,0,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,REFERENCE_CLOCK_NOT_BOARD_CONNECTED,NONE,122880000,122.88,122880000,BYPASS_CONFIRMED,0,0,0,0,1,0,0,NONE,0,-,0,0,0,0,0,0,61440,0,-16960,2120000,0,0,0,0,0,0,4,3,VCXO_DIRECT_SHARED_FIELDS_RESTORED,1,1,0
PLL2_OUT0_123P470769_CPLL_3951P064615,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3951.064615385,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1605120000/13,123.470769231,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,26,209,4,8,61440000/13,51363840000/13,CPLL,1,4,4,1,25681920000/13,51363840000/13,1605120000/13,802560000/13,802560/13,0,-12233.846154,19880000/13,61439987/13,961160000/13,4881920000/13,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P48532_CPLL_987P882562,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,987.882561576,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,25067520000/203,123.485320197,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,29,204,4,7,122880000/29,100270080000/29,CPLL,1,4,4,4,401080320000/203,200540160000/203,6266880000/203,3133440000/203,12533760/203,0,-12117.438424,307480000/203,122879971/29,220080000/29,76280320000/203,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P48532_CPLL_1975P765123,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1975.765123153,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,25067520000/203,123.485320197,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,29,204,4,7,122880000/29,100270080000/29,CPLL,1,4,4,2,401080320000/203,401080320000/203,12533760000/203,6266880000/203,12533760/203,0,-12117.438424,307480000/203,122879971/29,220080000/29,76280320000/203,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P48532_CPLL_3951P530246,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3951.530246305,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,25067520000/203,123.485320197,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,29,204,4,7,122880000/29,100270080000/29,CPLL,1,4,4,1,401080320000/203,802160640000/203,25067520000/203,12533760000/203,12533760/203,0,-12117.438424,307480000/203,122879971/29,220080000/29,76280320000/203,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P4944_CPLL_987P9552,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,987.9552,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,123494400,123.4944,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,20,201,3,10,6144000,3704832000,CPLL,1,4,4,4,1975910400,987955200,30873600,15436800,308736/5,0,-12044.8,1505600,6143999,254832000,375910400,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P4944_CPLL_1975P9104,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1975.9104,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,123494400,123.4944,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,20,201,3,10,6144000,3704832000,CPLL,1,4,4,2,1975910400,1975910400,61747200,30873600,308736/5,0,-12044.8,1505600,6143999,254832000,375910400,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P4944_CPLL_3951P8208,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3951.8208,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,123494400,123.4944,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,20,201,3,10,6144000,3704832000,CPLL,1,4,4,1,1975910400,3951820800,123494400,61747200,308736/5,0,-12044.8,1505600,6143999,254832000,375910400,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P506939_CPLL_988P05551,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,988.055510204,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,6051840000/49,123.506938776,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,28,197,4,7,30720000/7,24207360000/7,CPLL,1,4,4,4,96829440000/49,48414720000/49,1512960000/49,756480000/49,3025920/49,0,-11944.489796,73160000/49,30719993/7,57360000/7,18429440000/49,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P506939_CPLL_1976P11102,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1976.111020408,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,6051840000/49,123.506938776,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,28,197,4,7,30720000/7,24207360000/7,CPLL,1,4,4,2,96829440000/49,96829440000/49,3025920000/49,1512960000/49,3025920/49,0,-11944.489796,73160000/49,30719993/7,57360000/7,18429440000/49,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P506939_CPLL_3952P222041,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3952.222040816,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,6051840000/49,123.506938776,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,28,197,4,7,30720000/7,24207360000/7,CPLL,1,4,4,1,96829440000/49,193658880000/49,6051840000/49,3025920000/49,3025920/49,0,-11944.489796,73160000/49,30719993/7,57360000/7,18429440000/49,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P52_CPLL_988P16,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,988.16,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,123520000,123.52,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,24,193,4,8,5120000,3952640000,CPLL,1,4,4,4,1976320000,988160000,30880000,15440000,61760,0,-11840,1480000,5119999,72360000,376320000,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,1,0,0
PLL2_OUT0_123P52_CPLL_1976P32,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1976.32,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,123520000,123.52,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,24,193,4,8,5120000,3952640000,CPLL,1,4,4,2,1976320000,1976320000,61760000,30880000,61760,0,-11840,1480000,5119999,72360000,376320000,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,1,0,0
PLL2_OUT0_123P52_CPLL_3952P64,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3952.64,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,123520000,123.52,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,24,193,4,8,5120000,3952640000,CPLL,1,4,4,1,1976320000,3952640000,123520000,61760000,61760,0,-11840,1480000,5119999,72360000,376320000,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,1,0,0
PLL2_OUT0_123P526737_CPLL_988P213895,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,988.213894737,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2347008000/19,123.526736842,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,19,191,3,10,122880000/19,70410240000/19,CPLL,1,4,4,4,37552128000/19,18776064000/19,586752000/19,293376000/19,1173504/19,0,-11786.105263,27992000/19,122879981/19,4860240000/19,7152128000/19,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P526737_CPLL_1976P427789,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1976.427789474,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2347008000/19,123.526736842,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,19,191,3,10,122880000/19,70410240000/19,CPLL,1,4,4,2,37552128000/19,37552128000/19,1173504000/19,586752000/19,1173504/19,0,-11786.105263,27992000/19,122879981/19,4860240000/19,7152128000/19,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P526737_CPLL_3952P855579,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3952.855578947,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2347008000/19,123.526736842,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,19,191,3,10,122880000/19,70410240000/19,CPLL,1,4,4,1,37552128000/19,75104256000/19,2347008000/19,1173504000/19,1173504/19,0,-11786.105263,27992000/19,122879981/19,4860240000/19,7152128000/19,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P530159_CPLL_988P24127,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,988.241269841,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,7782400000/63,123.53015873,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,27,190,4,7,40960000/9,31129600000/9,CPLL,1,4,4,4,124518400000/63,62259200000/63,1945600000/63,972800000/63,3891200/63,0,-11758.730159,92600000/63,40959991/9,79600000/9,23718400000/63,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P530159_CPLL_1976P48254,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1976.482539683,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,7782400000/63,123.53015873,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,27,190,4,7,40960000/9,31129600000/9,CPLL,1,4,4,2,124518400000/63,124518400000/63,3891200000/63,1945600000/63,3891200/63,0,-11758.730159,92600000/63,40959991/9,79600000/9,23718400000/63,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P530159_CPLL_3952P965079,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3952.965079365,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,7782400000/63,123.53015873,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,27,190,4,7,40960000/9,31129600000/9,CPLL,1,4,4,1,124518400000/63,249036800000/63,7782400000/63,3891200000/63,3891200/63,0,-11758.730159,92600000/63,40959991/9,79600000/9,23718400000/63,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P540645_CPLL_988P325161,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,988.32516129,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3829760000/31,123.540645161,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,31,187,5,6,122880000/31,114892800000/31,CPLL,1,4,4,4,61276160000/31,30638080000/31,957440000/31,478720000/31,1914880/31,0,-11674.83871,45240000/31,122879969/31,7942800000/31,11676160000/31,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P540645_CPLL_1976P650323,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1976.650322581,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3829760000/31,123.540645161,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,31,187,5,6,122880000/31,114892800000/31,CPLL,1,4,4,2,61276160000/31,61276160000/31,1914880000/31,957440000/31,1914880/31,0,-11674.83871,45240000/31,122879969/31,7942800000/31,11676160000/31,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P540645_CPLL_3953P300645,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3953.300645161,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3829760000/31,123.540645161,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,31,187,5,6,122880000/31,114892800000/31,CPLL,1,4,4,1,61276160000/31,122552320000/31,3829760000/31,1914880000/31,1914880/31,0,-11674.83871,45240000/31,122879969/31,7942800000/31,11676160000/31,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P547826_CPLL_988P382609,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,988.382608696,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2841600000/23,123.547826087,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,23,185,4,8,122880000/23,90931200000/23,CPLL,1,4,4,4,45465600000/23,22732800000/23,710400000/23,355200000/23,1420800/23,0,-11617.391304,33400000/23,122879977/23,1643800000/23,8665600000/23,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P547826_CPLL_1976P765217,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1976.765217391,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2841600000/23,123.547826087,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,23,185,4,8,122880000/23,90931200000/23,CPLL,1,4,4,2,45465600000/23,45465600000/23,1420800000/23,710400000/23,1420800/23,0,-11617.391304,33400000/23,122879977/23,1643800000/23,8665600000/23,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P547826_CPLL_3953P530435,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3953.530434783,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2841600000/23,123.547826087,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,23,185,4,8,122880000/23,90931200000/23,CPLL,1,4,4,1,45465600000/23,90931200000/23,2841600000/23,1420800000/23,1420800/23,0,-11617.391304,33400000/23,122879977/23,1643800000/23,8665600000/23,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P555165_CPLL_988P441319,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,988.441318681,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,11243520000/91,123.555164835,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,26,183,4,7,61440000/13,44974080000/13,CPLL,1,4,4,4,179896320000/91,89948160000/91,2810880000/91,1405440000/91,5621760/91,0,-11558.681319,131480000/91,61439987/13,124080000/13,34296320000/91,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P555165_CPLL_1976P882637,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1976.882637363,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,11243520000/91,123.555164835,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,26,183,4,7,61440000/13,44974080000/13,CPLL,1,4,4,2,179896320000/91,179896320000/91,5621760000/91,2810880000/91,5621760/91,0,-11558.681319,131480000/91,61439987/13,124080000/13,34296320000/91,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
